env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
15,1,dist=4.0m,1,1,0,0,0,8.3276,0.3628,0.2965,4.9664,3.6911,28,0.560,114.8901,right,1
16,1,dist=4.0m,1,1,0,0,0,10.5204,10.1278,0.1445,8.3854,3.3589,36,0.720,130.9021,left,1
17,1,dist=4.0m,1,1,0,0,0,0.8495,0.3704,0.6368,8.8635,3.6516,35,0.700,125.1890,left,0
18,1,dist=4.0m,1,1,0,0,0,10.6080,0.3597,0.2417,6.8953,3.2080,38,0.760,131.4240,left,1
19,1,dist=4.0m,1,1,0,0,0,0.3674,0.3595,0.1732,5.8140,3.4367,31,0.620,120.5011,left,1
20,1,dist=4.0m,1,1,0,0,0,1.0655,0.3612,0.1096,7.5563,3.4732,34,0.680,126.3259,left,1
21,1,dist=4.0m,1,1,0,0,0,2.2449,0.3615,0.0624,5.1183,3.4257,34,0.680,112.6569,left,1
22,1,dist=4.0m,1,1,0,0,0,7.7653,2.7704,0.5957,8.3546,3.6695,34,0.680,150.3621,left,0
23,1,dist=4.0m,1,1,0,0,0,3.8930,2.6627,0.4783,9.3186,3.0406,62,1.240,171.1916,left,1
24,2,dist=6.0m,1,1,0,0,0,3.3878,0.2396,0.0220,7.4088,3.4512,33,0.660,123.6525,left,1
25,2,dist=6.0m,1,1,0,0,0,3.7187,0.2410,0.0278,6.1422,3.3993,51,1.020,145.5626,left,1
26,2,dist=6.0m,1,1,0,0,0,2.9603,0.2413,0.0244,4.8246,3.5923,32,0.640,106.0992,right,1
27,2,dist=6.0m,1,1,0,0,0,16.2524,11.9339,0.7177,8.6670,3.2426,38,0.760,128.0529,left,0
28,2,dist=6.0m,1,1,0,0,0,11.7025,0.2404,0.4176,4.1474,3.5700,25,0.500,112.3446,right,1
29,2,dist=6.0m,1,1,0,0,0,6.0081,0.2404,0.0441,8.2929,3.3714,40,0.800,132.7731,left,1
30,2,dist=6.0m,1,1,0,0,0,7.5857,0.2426,0.4272,5.0385,3.5531,36,0.720,110.2478,left,1
31,2,dist=6.0m,1,1,0,0,0,1.1966,0.2423,0.1661,8.6375,3.5979,37,0.740,133.3409,left,1
32,2,dist=6.0m,1,1,0,0,0,5.7479,4.0750,0.2566,11.0298,3.1544,36,0.720,129.0318,left,1
33,2,dist=6.0m,1,1,0,0,0,6.1271,0.2392,0.1570,6.5679,3.4423,33,0.660,122.4621,left,1
34,2,dist=6.0m,1,1,0,0,0,1.8906,0.2402,0.1858,6.1052,3.5739,28,0.560,140.9538,left,1
35,2,dist=6.0m,1,1,0,0,0,17.4232,14.8473,0.4766,9.7365,3.1805,40,0.800,154.2635,left,1
36,3,dist=8.0m,1,1,0,0,0,1.6592,0.1797,0.1930,5.7579,3.6049,29,0.580,114.8376,left,1
37,3,dist=8.0m,1,1,0,0,0,5.7220,0.9513,0.3605,7.5119,3.2326,34,0.680,101.0077,left,1
38,3,dist=8.0m,1,1,0,0,0,6.9870,6.8425,0.0532,9.7054,3.2273,42,0.840,133.0884,left,1
39,3,dist=8.0m,1,1,0,0,0,12.1781,0.1792,0.3607,3.5143,3.5389,27,0.540,115.4620,right,1
40,3,dist=8.0m,1,1,0,0,0,1.9951,1.8538,0.0844,3.9950,3.5328,25,0.500,108.1590,left,1
41,3,dist=8.0m,1,1,0,0,0,8.6873,6.7254,0.3344,8.6832,3.1944,38,0.760,131.2267,left,1
42,3,dist=8.0m,1,1,0,0,0,5.4935,4.6625,0.1240,8.1569,3.2835,44,0.880,152.5239,left,1
43,3,dist=8.0m,1,1,0,0,0,3.7441,3.6882,0.0145,8.0897,3.4661,35,0.700,151.3417,left,1
44,3,dist=8.0m,1,1,0,0,0,4.2185,0.1793,0.1564,5.2526,3.4819,35,0.700,114.2812,right,1
45,3,dist=8.0m,1,1,0,0,0,24.5298,24.4555,0.1140,8.4021,3.1195,45,0.900,132.8882,left,0
46,3,dist=8.0m,1,1,0,0,0,9.2959,8.8515,0.1342,9.9914,3.1866,41,0.820,121.3455,left,1
47,3,dist=8.0m,1,1,0,0,0,2.6218,0.1790,0.1013,10.0112,3.3547,42,0.840,143.0231,left,1
48,4,dist=10.0m,1,1,0,0,0,7.1246,0.1440,0.1122,4.5272,3.5294,39,0.780,135.1079,right,1
49,4,dist=10.0m,1,1,0,0,0,12.0459,0.1443,0.8069,8.7268,3.5061,35,0.700,125.1146,left,0
50,4,dist=10.0m,1,1,0,0,0,6.9077,0.1442,0.4248,3.9386,3.6128,29,0.580,115.2123,right,1
51,4,dist=10.0m,1,1,0,0,0,1.9674,0.1442,0.2656,6.3806,3.5330,33,0.660,142.1180,left,1
52,4,dist=10.0m,1,1,0,0,0,4.0315,0.9837,0.2075,9.2165,3.3307,42,0.840,127.3409,left,1
53,4,dist=10.0m,1,1,0,0,0,3.6870,2.2273,0.1044,10.1578,3.2621,54,1.080,146.3891,left,1
54,4,dist=10.0m,1,1,0,0,0,8.0010,0.1438,0.4122,8.5384,3.2395,49,0.980,146.5415,left,1
55,4,dist=10.0m,1,1,0,0,0,0.1532,0.1437,0.2228,5.2444,3.6467,27,0.540,120.1166,left,1
56,4,dist=10.0m,1,1,0,0,0,2.9873,0.1444,0.2310,4.6842,3.4181,40,0.800,116.0077,left,1
57,4,dist=10.0m,1,1,0,0,0,9.6829,0.1289,0.4320,3.2516,3.6637,23,0.460,108.5751,right,1
58,4,dist=10.0m,1,1,0,0,0,0.6767,0.1454,0.0747,8.6434,3.4258,38,0.760,123.1570,left,1
59,4,dist=10.0m,1,1,0,0,0,13.7660,13.6301,0.1684,10.6310,3.3180,34,0.680,132.0531,left,1
