env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
23,1,yaw=-15.0deg,1,1,0,0,0,7.3493,0.6136,0.2439,8.3214,3.1884,46,0.920,138.3645,left,1
24,2,yaw=+0.0deg,1,1,0,0,0,0.8849,0.1810,0.1016,6.5880,3.4096,35,0.700,133.7180,left,1
25,2,yaw=+0.0deg,1,1,0,0,0,3.2214,0.1802,0.1936,6.5201,3.1268,50,1.000,136.7190,left,1
26,2,yaw=+0.0deg,1,1,0,0,0,5.6835,0.1807,0.1762,4.2988,3.5646,33,0.660,120.0975,right,1
27,2,yaw=+0.0deg,1,1,0,0,0,7.1456,1.1175,0.2862,4.2778,3.6349,31,0.620,121.0622,right,1
28,2,yaw=+0.0deg,1,1,0,0,0,15.1831,14.0199,0.3124,12.0018,3.0434,38,0.760,149.3765,left,1
29,2,yaw=+0.0deg,1,1,0,0,0,6.7604,6.2622,0.1256,11.8809,2.8911,44,0.880,161.7528,left,1
30,2,yaw=+0.0deg,1,1,0,0,0,10.5424,0.1810,0.6846,6.1246,3.4065,51,1.020,135.8379,left,0
31,2,yaw=+0.0deg,1,1,0,0,0,1.5353,0.1793,0.1225,9.0987,3.4712,36,0.720,152.1800,left,1
32,2,yaw=+0.0deg,1,1,0,0,0,0.2860,0.1811,0.1308,5.6469,3.5334,33,0.660,127.0869,left,1
33,2,yaw=+0.0deg,1,1,0,0,0,1.5893,0.1804,0.1906,4.8089,3.5530,29,0.580,120.5171,left,1
34,2,yaw=+0.0deg,1,1,0,0,0,2.6877,0.1793,0.1681,5.5317,3.4702,26,0.520,140.9485,left,1
35,2,yaw=+0.0deg,1,1,0,0,0,3.1439,0.1799,0.0167,5.0326,3.5648,34,0.680,133.8980,left,1
36,3,yaw=+15.0deg,1,1,0,0,0,11.0435,7.5354,0.3564,8.2401,3.3602,36,0.720,151.9572,left,1
37,3,yaw=+15.0deg,1,1,0,0,0,4.3328,0.1805,0.2251,4.8816,3.4426,35,0.700,108.5164,left,1
38,3,yaw=+15.0deg,1,1,0,0,0,8.6893,0.1813,0.3307,5.9301,3.6030,30,0.600,127.8226,left,1
39,3,yaw=+15.0deg,1,1,0,0,0,16.8505,1.7595,0.8341,7.3892,3.4228,36,0.720,161.2544,left,0
40,3,yaw=+15.0deg,1,1,0,0,0,18.5610,9.6036,0.8341,10.8158,3.0639,39,0.780,150.0072,left,0
41,3,yaw=+15.0deg,1,1,0,0,0,14.6096,2.9120,0.7233,8.0922,3.4100,34,0.680,126.6324,left,0
42,3,yaw=+15.0deg,1,1,0,0,0,22.2518,3.4443,1.1588,7.6882,3.2619,48,0.960,136.1351,left,0
43,3,yaw=+15.0deg,1,1,0,0,0,25.3815,1.1616,1.3517,5.6594,3.6296,33,0.660,139.9253,right,0
44,3,yaw=+15.0deg,1,1,0,0,0,27.6131,8.1963,1.3784,9.4854,3.1164,59,1.180,159.7317,left,0
45,3,yaw=+15.0deg,1,1,0,0,0,22.1864,0.1607,1.0137,5.4999,3.5280,32,0.640,129.4252,left,0
46,3,yaw=+15.0deg,1,1,0,0,0,19.9880,2.5836,1.0152,11.2462,3.1060,48,0.960,150.4203,left,0
47,3,yaw=+15.0deg,1,1,0,0,0,8.8887,0.1814,0.4146,10.2014,3.2825,44,0.880,151.0521,left,1
48,4,yaw=+30.0deg,0,0,0,1,0,,,,,0.1947,,,326.2673,,0
49,4,yaw=+30.0deg,1,1,0,0,0,24.4537,5.9083,1.1192,9.8732,3.2635,44,0.880,146.6841,left,0
50,4,yaw=+30.0deg,1,1,0,0,0,31.2252,23.1242,1.2561,2.0759,3.7459,22,0.440,178.3747,right,0
51,4,yaw=+30.0deg,1,1,0,0,0,24.3403,0.8792,1.1281,7.3645,3.3510,43,0.860,169.7681,left,0
52,4,yaw=+30.0deg,1,1,0,0,0,20.9829,8.2885,0.9720,1.4568,3.6114,24,0.480,114.8998,right,0
53,4,yaw=+30.0deg,1,1,0,0,0,18.0004,0.1796,0.7797,6.5427,3.3985,63,1.260,160.9800,left,0
54,4,yaw=+30.0deg,1,1,0,0,0,0.5964,0.1796,0.0815,1.9646,3.6874,37,0.740,135.7851,right,1
55,4,yaw=+30.0deg,1,1,0,0,0,33.2902,1.8303,1.6341,12.0407,3.0875,37,0.740,156.8681,left,0
56,4,yaw=+30.0deg,1,1,0,0,0,30.8370,6.1063,1.5055,9.3072,2.9875,52,1.040,134.1397,left,0
57,4,yaw=+30.0deg,1,1,0,0,0,33.7687,8.2186,1.6434,8.3668,3.3527,29,0.580,159.1793,left,0
58,4,yaw=+30.0deg,1,1,0,0,0,24.4159,0.1814,1.1738,9.0592,3.3342,44,0.880,138.2865,left,0
59,4,yaw=+30.0deg,1,1,0,0,0,55.2728,1.9337,3.1381,10.2136,3.8624,41,0.820,174.2924,left,0
