env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
49,4,push=100N,1,1,0,0,0,6.6084,0.1791,0.2581,5.5840,3.4517,33,0.660,110.7052,left,1
50,4,push=100N,1,1,0,0,0,3.9067,0.1821,0.2378,8.3373,3.2469,42,0.840,112.4226,left,1
51,4,push=100N,1,1,0,0,0,11.6297,5.8001,0.4143,4.1630,3.7733,25,0.500,125.3376,right,1
52,4,push=100N,1,1,0,0,0,9.4486,8.2218,0.2666,7.7633,3.4116,33,0.660,120.4272,left,1
53,4,push=100N,1,1,0,0,0,11.8129,10.7116,0.2660,11.2768,2.9539,47,0.940,130.5954,left,1
54,4,push=100N,1,1,0,0,0,0.2264,0.1821,0.1729,7.0449,3.3776,37,0.740,130.7831,left,1
55,4,push=100N,1,1,0,0,0,13.6255,0.1805,0.7457,7.6428,3.4486,30,0.600,116.8726,left,0
56,4,push=100N,1,1,0,0,0,6.3523,6.3443,0.0222,9.2821,3.1816,45,0.900,124.2170,left,1
57,4,push=100N,1,1,0,0,0,7.5876,0.1805,0.4790,4.3323,3.5234,22,0.440,108.3047,right,1
58,4,push=100N,1,1,0,0,0,5.2342,1.9450,0.1767,3.9491,3.5515,29,0.580,98.2368,right,1
59,4,push=100N,1,1,0,0,0,1.0436,0.0980,0.1302,8.4200,3.4972,30,0.600,126.7797,left,1
