env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
19,3,"dx=+0.28,dy=-0.15",1,1,0,0,0,29.0745,22.4599,1.5348,1.6578,3.8152,19,0.380,282.8741,right,0
20,4,"dx=+0.28,dy=+0.00",1,1,0,0,0,12.2867,0.2943,0.7613,3.3151,3.8649,22,0.440,317.8472,right,0
21,4,"dx=+0.28,dy=+0.00",1,1,0,0,0,23.7448,4.3136,0.6715,3.2739,3.6503,26,0.520,291.6680,right,0
22,4,"dx=+0.28,dy=+0.00",1,1,0,0,0,11.0512,2.3844,0.4484,3.4630,3.9038,24,0.480,395.9463,right,1
23,4,"dx=+0.28,dy=+0.00",1,1,0,0,0,1.6420,1.0225,0.1190,3.9760,3.4830,57,1.140,276.1835,right,1
24,4,"dx=+0.28,dy=+0.00",1,1,0,0,0,18.5320,0.1798,0.8213,3.2900,3.8788,24,0.480,310.7461,right,0
25,5,"dx=+0.28,dy=+0.15",1,1,0,0,0,9.8846,5.5545,0.4518,2.6753,3.2996,33,0.660,310.9118,right,1
26,5,"dx=+0.28,dy=+0.15",1,1,0,0,0,1.7293,0.8181,0.2371,3.8012,3.5528,31,0.620,286.0012,right,1
27,5,"dx=+0.28,dy=+0.15",1,1,0,0,0,4.2042,2.7857,0.1253,2.9208,3.7509,29,0.580,328.3986,left,1
28,5,"dx=+0.28,dy=+0.15",1,1,0,0,0,5.0118,0.1797,0.2332,4.0345,3.4999,20,0.400,329.1649,left,1
29,5,"dx=+0.28,dy=+0.15",1,1,0,0,0,4.4431,0.9235,0.2230,4.1583,3.4797,26,0.520,305.3875,right,1
30,6,"dx=+0.37,dy=-0.15",1,1,0,0,0,35.3768,0.1792,2.6593,4.9004,4.4805,26,0.520,311.1419,right,0
31,6,"dx=+0.37,dy=-0.15",1,1,0,0,0,26.5307,0.1795,1.1231,1.4588,3.8013,20,0.400,346.5740,right,0
32,6,"dx=+0.37,dy=-0.15",1,1,0,0,0,13.8663,4.8816,1.3790,2.6731,5.9553,14,0.280,353.9892,right,0
33,6,"dx=+0.37,dy=-0.15",1,1,0,0,0,14.4771,0.5230,1.3086,3.7107,4.9359,18,0.360,313.0717,right,0
34,6,"dx=+0.37,dy=-0.15",1,1,0,0,0,21.1295,0.8896,1.8490,3.2418,5.3099,15,0.300,333.2675,right,0
35,7,"dx=+0.37,dy=+0.00",1,1,0,0,0,10.4218,0.1694,0.2278,3.8348,3.7438,25,0.500,336.3546,right,1
36,7,"dx=+0.37,dy=+0.00",1,1,0,0,0,10.5230,0.1798,0.3453,3.6568,3.6159,24,0.480,349.6172,right,1
37,7,"dx=+0.37,dy=+0.00",1,1,0,0,0,8.0232,0.1795,0.3547,3.6963,3.5407,26,0.520,283.1382,right,1
38,7,"dx=+0.37,dy=+0.00",1,1,0,0,0,8.9340,0.1796,0.6601,4.0123,3.8274,25,0.500,308.1254,left,0
39,7,"dx=+0.37,dy=+0.00",1,1,0,0,0,8.7728,3.0892,0.4479,4.1847,3.6505,30,0.600,368.6563,right,1
40,8,"dx=+0.37,dy=+0.15",1,1,0,0,0,3.8191,0.1810,0.4203,4.6808,3.7353,31,0.620,326.3969,right,1
41,8,"dx=+0.37,dy=+0.15",1,1,0,0,0,0.7122,0.1800,0.2832,4.2995,3.5466,31,0.620,298.5942,right,1
42,8,"dx=+0.37,dy=+0.15",1,1,0,0,0,10.5742,0.1802,0.5135,3.6356,3.4741,38,0.760,313.9284,right,0
43,8,"dx=+0.37,dy=+0.15",1,1,0,0,0,4.5232,2.0723,0.3061,3.7037,3.5948,28,0.560,382.8530,left,1
44,8,"dx=+0.37,dy=+0.15",1,1,0,0,0,0.2315,0.1807,0.3187,3.9630,3.6532,34,0.680,330.1203,right,1
45,9,"dx=+0.45,dy=-0.15",1,1,0,0,0,32.2669,0.1812,3.2872,5.8225,5.0931,27,0.540,304.3217,left,0
46,9,"dx=+0.45,dy=-0.15",1,1,0,0,0,24.2795,3.7332,1.7859,6.9277,4.0888,30,0.600,333.4017,left,0
47,9,"dx=+0.45,dy=-0.15",1,1,0,0,0,22.2327,0.1800,1.1752,5.6481,3.6644,35,0.700,307.1795,right,0
48,9,"dx=+0.45,dy=-0.15",1,1,0,0,1,25.7174,0.9099,1.6197,6.6474,3.6685,42,0.840,734.1053,left,0
49,9,"dx=+0.45,dy=-0.15",1,1,0,0,0,16.8729,0.1796,0.9217,5.4045,3.6412,30,0.600,348.9123,right,0
50,10,"dx=+0.45,dy=+0.00",1,1,0,0,0,8.6642,0.1798,0.4400,4.5084,3.5908,32,0.640,307.4647,right,1
51,10,"dx=+0.45,dy=+0.00",1,1,0,0,0,33.3345,0.1792,0.0694,0.9102,3.6430,22,0.440,419.4471,right,0
52,10,"dx=+0.45,dy=+0.00",1,1,0,0,0,6.2508,0.8297,0.2053,5.1378,3.4974,31,0.620,352.0089,right,1
53,10,"dx=+0.45,dy=+0.00",1,1,0,0,0,0.6714,0.1816,0.1353,5.9434,3.3684,41,0.820,313.3025,left,1
54,10,"dx=+0.45,dy=+0.00",1,1,0,0,0,2.1257,0.1813,0.0262,5.3291,3.3699,31,0.620,326.4439,left,1
55,11,"dx=+0.45,dy=+0.15",1,1,0,0,0,2.8211,0.1814,0.2093,5.5736,3.5613,28,0.560,335.7472,left,1
56,11,"dx=+0.45,dy=+0.15",1,1,0,0,0,8.3507,0.1802,0.3428,4.8517,3.3474,39,0.780,323.6741,left,1
57,11,"dx=+0.45,dy=+0.15",1,1,0,0,0,1.2763,0.1015,0.0338,5.1733,3.4433,27,0.540,340.8499,left,1
58,11,"dx=+0.45,dy=+0.15",1,1,0,0,0,7.0748,0.1810,0.2850,5.8584,3.4424,31,0.620,314.1026,left,1
59,11,"dx=+0.45,dy=+0.15",1,1,0,0,0,4.1300,0.1810,0.0612,5.8811,3.5374,28,0.560,356.7874,left,1
