env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
19,1,angle=-9.0deg,1,1,0,0,0,2.9117,0.1807,0.0131,6.8202,3.3478,36,0.720,105.2926,left,1
20,2,angle=-3.0deg,1,1,0,0,0,14.6348,8.8672,0.6473,9.6553,3.1938,34,0.680,109.3410,left,0
21,2,angle=-3.0deg,1,1,0,0,0,1.1285,0.1800,0.0057,6.2868,3.3426,32,0.640,99.3547,left,1
22,2,angle=-3.0deg,1,1,0,0,0,2.8263,0.1800,0.2988,5.0536,3.5641,24,0.480,100.1068,left,1
23,2,angle=-3.0deg,1,1,0,0,0,4.4190,4.3349,0.1316,7.3043,3.2217,40,0.800,117.0122,left,1
24,2,angle=-3.0deg,1,1,0,0,0,8.3011,8.2720,0.0110,10.1259,3.0215,35,0.700,105.5222,left,1
25,2,angle=-3.0deg,1,1,0,0,0,14.7596,11.8526,0.2386,7.5695,3.3125,42,0.840,133.8172,left,1
26,2,angle=-3.0deg,1,1,0,0,0,0.7072,0.1792,0.1259,5.4680,3.3902,30,0.600,89.9009,left,1
27,2,angle=-3.0deg,1,1,0,0,0,10.0389,1.7359,0.4336,3.3975,3.7218,22,0.440,100.3233,right,1
28,2,angle=-3.0deg,1,1,0,0,0,14.1817,13.3757,0.2796,10.3100,3.2140,30,0.600,107.8821,left,1
29,2,angle=-3.0deg,1,1,0,0,0,8.8328,8.5967,0.1263,12.1266,2.9111,43,0.860,126.2692,left,1
30,3,angle=+3.0deg,1,1,0,0,0,8.2971,7.3217,0.2572,9.3744,3.2950,42,0.840,134.2805,left,1
31,3,angle=+3.0deg,1,1,0,0,0,10.9786,9.7445,0.2871,11.7731,3.1255,36,0.720,134.6264,left,1
32,3,angle=+3.0deg,1,1,0,0,0,3.7506,0.1788,0.4715,5.1383,3.6308,28,0.560,95.6271,right,1
33,3,angle=+3.0deg,1,1,0,0,0,9.8535,8.4862,0.2921,9.6298,3.1297,31,0.620,105.3642,left,1
34,3,angle=+3.0deg,1,1,0,0,0,16.3905,16.3804,0.0290,9.8611,3.0904,31,0.620,113.7431,left,1
35,3,angle=+3.0deg,1,1,0,0,0,9.0939,8.7331,0.1708,7.6461,3.4338,32,0.640,115.8274,left,1
36,3,angle=+3.0deg,1,1,0,0,0,4.1429,2.2029,0.2614,9.3951,3.2511,39,0.780,115.2621,left,1
37,3,angle=+3.0deg,1,1,0,0,0,13.3188,12.4840,0.2559,9.7749,3.0072,41,0.820,105.7088,left,1
38,3,angle=+3.0deg,1,1,0,0,0,10.1453,2.7004,0.5567,3.9343,3.7576,25,0.500,102.2982,right,0
39,3,angle=+3.0deg,1,1,0,0,0,1.8216,1.3079,0.0012,4.7591,3.5072,26,0.520,110.1628,right,1
40,4,angle=+9.0deg,1,1,0,0,0,1.1893,0.1809,0.0747,7.9523,3.4537,28,0.560,101.7562,left,1
41,4,angle=+9.0deg,1,1,0,0,0,11.1281,10.2051,0.2250,8.7725,3.0405,37,0.740,118.4877,left,1
42,4,angle=+9.0deg,1,1,0,0,0,1.8823,0.1823,0.1429,9.3731,3.1058,41,0.820,135.8816,left,1
43,4,angle=+9.0deg,1,1,0,0,0,16.0007,12.3447,0.5716,10.1953,3.1566,38,0.760,131.9012,left,0
44,4,angle=+9.0deg,1,1,0,0,0,6.2779,0.1786,0.4268,6.1936,3.4090,29,0.580,106.7535,left,1
45,4,angle=+9.0deg,1,1,0,0,0,6.6998,0.1796,0.2583,4.6905,3.3767,31,0.620,94.6454,right,1
46,4,angle=+9.0deg,1,1,0,0,0,10.3772,0.1786,0.5295,5.8134,3.5658,28,0.560,99.2347,right,0
47,4,angle=+9.0deg,1,1,0,0,0,12.5312,0.1794,0.6571,9.7554,3.3035,34,0.680,115.5574,left,0
48,4,angle=+9.0deg,1,1,0,0,0,10.0285,1.3893,0.5085,10.5304,3.0097,50,1.000,177.9776,left,0
49,4,angle=+9.0deg,1,1,0,0,0,5.5482,0.1785,0.3379,10.1219,3.3616,34,0.680,125.1928,left,1
50,5,angle=+15.0deg,1,1,0,0,0,9.0805,0.1789,0.4653,5.7928,3.3425,36,0.720,114.8812,left,1
51,5,angle=+15.0deg,1,1,0,0,0,23.1268,0.1800,1.1762,8.1024,3.4305,33,0.660,114.9062,left,0
52,5,angle=+15.0deg,1,1,0,0,0,15.3759,6.3405,0.7628,10.0197,3.2964,35,0.700,141.9674,left,0
53,5,angle=+15.0deg,1,1,0,0,0,9.2240,0.1824,0.5092,9.1652,3.2068,41,0.820,117.8445,left,0
54,5,angle=+15.0deg,1,1,0,0,0,11.9809,6.6044,0.5025,10.9433,3.0112,39,0.780,121.5886,left,0
55,5,angle=+15.0deg,1,1,0,0,0,19.2152,8.6045,0.9222,10.8004,3.2733,32,0.640,111.0432,left,0
56,5,angle=+15.0deg,1,1,0,0,0,9.4625,0.1817,0.4823,9.5710,3.2279,40,0.800,131.1778,left,1
57,5,angle=+15.0deg,1,1,0,0,0,10.6376,0.1802,0.5513,8.4688,3.3033,33,0.660,110.8879,left,0
58,5,angle=+15.0deg,1,1,0,0,0,13.9909,0.1811,0.6553,7.0835,3.3332,34,0.680,101.7571,left,0
59,5,angle=+15.0deg,1,1,0,0,0,9.1693,0.1813,0.6180,7.2165,3.3882,26,0.520,117.0516,left,0
